iter	RMSE
2926	0.1011920503
2927	0.1011931659
2928	0.1011907819
2929	0.1011890123
2930	0.1011881436
2931	0.101186204
2932	0.1011855337
2933	0.1011845346
2934	0.1011854787
2935	0.1011855057
2936	0.1011855861
2937	0.1011834755
2938	0.1011819325
2939	0.1011840189
2940	0.101183849
2941	0.1011817148
2942	0.1011815428
2943	0.1011772625
2944	0.1011742768
2945	0.1011741923
2946	0.1011719504
2947	0.1011664436
2948	0.1011654293
2949	0.101165996
2950	0.101165616
2951	0.1011634481
2952	0.101162287
2953	0.1011601164
2954	0.1011602822
2955	0.1011538855
2956	0.1011534678
2957	0.1011548096
2958	0.1011475058
2959	0.1011474983
2960	0.1011480254
2961	0.101149573
2962	0.1011466851
2963	0.1011451041
2964	0.1011447737
2965	0.1011430516
2966	0.1011431135
2967	0.1011431654
2968	0.1011428268
2969	0.1011418973
2970	0.1011419229
2971	0.101141235
2972	0.1011416317
2973	0.1011405063
2974	0.1011372879
2975	0.1011369888
2976	0.1011379315
2977	0.1011381669
2978	0.1011389719
2979	0.1011410894
2980	0.1011421007
2981	0.1011413439
2982	0.1011400871
2983	0.1011369403
2984	0.1011360204
2985	0.1011350402
2986	0.1011354682
2987	0.1011358008
2988	0.1011368777
2989	0.1011393887
2990	0.1011397416
2991	0.1011395879
2992	0.101135558
2993	0.1011290267
2994	0.1011289798
2995	0.1011300281
2996	0.1011300508
2997	0.1011327829
2998	0.1011324561
2999	0.1011302453
3000	0.1011301785
3001	0.1011251683
3002	0.1011218391
3003	0.1011222766
3004	0.1011216626
3005	0.1011227966
3006	0.1011211013
3007	0.1011219845
3008	0.1011209221
3009	0.1011207604
3010	0.101120548
3011	0.1011178481
3012	0.1011176309
3013	0.1011170177
3014	0.1011140921
3015	0.1011136419
3016	0.1011139027
3017	0.1011125785
3018	0.1011086878
3019	0.1011087815
3020	0.1011064833
3021	0.1011052169
3022	0.1011052025
3023	0.1011026905
3024	0.1011006657
3025	0.1010995267
3026	0.10109942
3027	0.1010997513
3028	0.1010988536
3029	0.1010971171
3030	0.1010993027
3031	0.1010976708
3032	0.1010972955
3033	0.1010905427
3034	0.1010898727
3035	0.1010910658
3036	0.1010909222
3037	0.1010918273
3038	0.1010903729
3039	0.1010905897
3040	0.1010903708
3041	0.1010905004
3042	0.1010864205
3043	0.1010863529
3044	0.1010845436
3045	0.1010846208
3046	0.1010819351
3047	0.1010838091
3048	0.1010835263
3049	0.1010835546
3050	0.1010831675
3051	0.1010810174
3052	0.1010801906
3053	0.1010797256
3054	0.1010779839
3055	0.1010786905
3056	0.1010779697
3057	0.1010785546
3058	0.1010742639
3059	0.1010736358
3060	0.1010700466
3061	0.1010683729
3062	0.1010652412
3063	0.1010651597
3064	0.1010634389
3065	0.101062989
3066	0.10106246
3067	0.1010627237
3068	0.1010622582
3069	0.1010627363
3070	0.1010651129
3071	0.1010690692
3072	0.1010682863
3073	0.1010647636
3074	0.1010648166
3075	0.1010641522
3076	0.1010640392
3077	0.1010640386
3078	0.101065517
3079	0.1010652093
3080	0.1010664969
3081	0.1010620221
3082	0.1010605532
3083	0.1010599611
3084	0.1010606172
3085	0.1010597681
3086	0.1010594454
3087	0.1010572147
3088	0.101056619
3089	0.1010573104
3090	0.1010547059
3091	0.1010495762
3092	0.1010470142
3093	0.1010453575
3094	0.1010458718
3095	0.1010462946
3096	0.1010472526
3097	0.1010461212
3098	0.1010425565
3099	0.1010397383
3100	0.1010290437
3101	0.101028516
3102	0.101028613
3103	0.1010284705
3104	0.1010277567
3105	0.1010274907
3106	0.1010238936
3107	0.1010229489
3108	0.1010228381
3109	0.10102727
3110	0.1010275179
3111	0.1010238679
3112	0.1010183367
3113	0.1010184755
3114	0.1010186706
3115	0.101017406
3116	0.1010139881
3117	0.101008385
3118	0.1010099782
3119	0.1010121481
3120	0.1010119023
3121	0.1010126211
3122	0.1010127173
3123	0.1010093952
3124	0.1010068809
3125	0.1010066953
3126	0.1010064218
3127	0.1010058524
3128	0.1010062849
3129	0.1010078071
3130	0.1010081151
3131	0.1010073871
3132	0.1010072345
3133	0.1010058357
3134	0.101002936
3135	0.1010039868
3136	0.101003422
3137	0.1010014403
3138	0.1009995741
3139	0.1010017407
3140	0.101001214
3141	0.1010010553
3142	0.1009998065
3143	0.1009992652
3144	0.100999391
3145	0.100998334
3146	0.1009982501
3147	0.1009974761
3148	0.100994002
3149	0.1009934134
3150	0.100995353
3151	0.1009972081
3152	0.1009971801
3153	0.1009971369
3154	0.1009969575
3155	0.1009962286
3156	0.1009956173
3157	0.1009938593
3158	0.1009902315
3159	0.1009867577
3160	0.1009882637
3161	0.1009844595
3162	0.1009846401
3163	0.1009811519
3164	0.1009832054
3165	0.1009832144
3166	0.1009834931
3167	0.1009840255
3168	0.1009838277
3169	0.1009844356
3170	0.100984964
3171	0.1009846767
3172	0.1009868254
3173	0.1009863129
3174	0.1009798967
3175	0.100979005
3176	0.1009750763
3177	0.1009745517
3178	0.1009744972
3179	0.1009649562
3180	0.1009646163
3181	0.1009642218
3182	0.10096294
3183	0.100963309
3184	0.1009575854
3185	0.1009551785
3186	0.1009558164
3187	0.1009561587
3188	0.1009564839
3189	0.100956418
3190	0.1009553364
3191	0.1009543092
3192	0.1009549163
3193	0.1009546673
3194	0.1009538956
3195	0.1009499581
3196	0.1009494462
3197	0.1009524222
3198	0.1009513674
3199	0.1009490953
3200	0.100948564
3201	0.1009435554
3202	0.1009470314
3203	0.1009441179
3204	0.1009441157
3205	0.1009429618
3206	0.1009431909
3207	0.1009439602
3208	0.1009439621
3209	0.1009438323
3210	0.1009437691
3211	0.1009408911
3212	0.1009381911
3213	0.1009372432
3214	0.1009364065
3215	0.1009320159
3216	0.1009276979
3217	0.1009274383
3218	0.1009277883
3219	0.1009278255
3220	0.1009280658
3221	0.1009280731
3222	0.1009279897
3223	0.1009253921
3224	0.1009234802
3225	0.1009231079
3226	0.1009227229
3227	0.1009192831
3228	0.1009192708
3229	0.100920414
3230	0.1009191951
3231	0.1009183558
3232	0.1009162699
3233	0.100914762
3234	0.1009147656
3235	0.1009133731
3236	0.1009125268
3237	0.10091548
3238	0.1009143597
3239	0.1009125777
3240	0.100912612
3241	0.1009125479
3242	0.100910206
3243	0.1009109935
3244	0.1009073352
3245	0.1009082197
3246	0.1009099674
3247	0.1009105817
3248	0.1009091605
3249	0.1009085913
3250	0.1009047144
3251	0.1009043267
3252	0.1009053827
3253	0.1008928115
3254	0.1008928275
3255	0.1008924653
3256	0.1008923576
3257	0.1008895148
3258	0.1008895149
3259	0.1008884088
3260	0.1008887273
3261	0.1008848199
3262	0.1008847643
3263	0.1008874525
3264	0.1008868457
3265	0.1008879727
3266	0.1008863668
3267	0.1008837421
3268	0.1008838602
3269	0.1008781853
3270	0.1008777125
3271	0.1008774473
3272	0.1008730643
3273	0.1008698522
3274	0.1008693001
3275	0.1008660056
3276	0.1008651496
3277	0.1008606208
3278	0.1008605598
3279	0.1008607832
3280	0.1008611742
3281	0.1008597197
3282	0.1008579417
3283	0.1008540939
3284	0.1008540697
3285	0.1008552072
3286	0.1008540256
3287	0.1008548427
3288	0.1008542044
3289	0.1008532148
3290	0.100853056
3291	0.1008530654
3292	0.1008494178
3293	0.1008484765
3294	0.1008478865
3295	0.1008470963
3296	0.1008393464
3297	0.1008397256
3298	0.1008402835
3299	0.1008396324
3300	0.1008395046
3301	0.1008396073
3302	0.1008387189
3303	0.1008386772
3304	0.1008329332
3305	0.1008326531
3306	0.1008336343
3307	0.1008328228
3308	0.1008316787
3309	0.1008284836
3310	0.1008304272
3311	0.1008326169
3312	0.1008332677
3313	0.1008322919
3314	0.1008313698
3315	0.1008304608
3316	0.1008304052
3317	0.1008279167
3318	0.1008289457
3319	0.1008251343
3320	0.1008260972
3321	0.1008240719
3322	0.100824173
3323	0.1008235936
3324	0.1008253989
3325	0.1008262637
3326	0.1008279356
3327	0.100828228
3328	0.100829615
3329	0.1008301026
3330	0.1008275766
3331	0.1008269656
3332	0.1008269951
3333	0.1008280496
3334	0.1008264901
3335	0.1008253722
3336	0.1008244715
3337	0.1008224191
3338	0.1008204876
3339	0.1008216154
3340	0.100819725
3341	0.1008181223
3342	0.1008205256
3343	0.1008201125
3344	0.1008201244
3345	0.1008198247
3346	0.1008183457
3347	0.1008187291
3348	0.1008205765
3349	0.1008170679
3350	0.1008176796
3351	0.1008151965
3352	0.1008108441
3353	0.1008105324
3354	0.1008093665
3355	0.1008092166
3356	0.1008079526
3357	0.1008090336
3358	0.1008084312
3359	0.1008083756
3360	0.1008094484
3361	0.1008092189
3362	0.1008111231
3363	0.1008108292
3364	0.1008144245
3365	0.100812863
3366	0.1008150238
3367	0.1008143603
3368	0.1008158957
3369	0.1008178089
3370	0.1008169482
3371	0.1008164685
3372	0.1008156534
3373	0.1008138808
3374	0.1008073061
3375	0.1008065328
3376	0.1008059462
3377	0.1008042282
3378	0.1008047279
3379	0.1008060498
3380	0.1008056552
3381	0.1008032438
3382	0.1008032986
3383	0.1008031493
3384	0.1008016256
3385	0.1008011659
3386	0.100798148
3387	0.1007938753
3388	0.1007907114
3389	0.1007859048
3390	0.1007848469
3391	0.1007806959
3392	0.1007816036
3393	0.1007823948
3394	0.1007856643
3395	0.1007877391
3396	0.1007844487
3397	0.1007826208
3398	0.1007829548
3399	0.100783263
3400	0.1007834621
3401	0.1007833533
3402	0.1007827114
3403	0.1007830533
3404	0.1007828683
3405	0.1007829833
3406	0.1007831574
3407	0.1007828737
3408	0.1007824666
3409	0.1007778436
3410	0.1007787574
3411	0.1007786568
3412	0.1007774458
3413	0.1007749429
3414	0.1007749012
3415	0.100774853
3416	0.1007765304
3417	0.1007778738
3418	0.1007775266
3419	0.1007766176
3420	0.1007773548
3421	0.100777723
3422	0.1007777755
3423	0.1007777484
3424	0.1007759234
3425	0.1007762579
3426	0.1007751998
3427	0.100774474
3428	0.1007689337
3429	0.1007681317
3430	0.100768153
3431	0.1007688018
3432	0.1007698026
3433	0.1007677641
3434	0.1007659561
3435	0.1007675264
3436	0.1007655026
3437	0.1007636472
3438	0.1007604766
3439	0.1007578176
3440	0.1007519498
3441	0.1007520432
3442	0.1007513399
3443	0.1007502651
3444	0.1007498395
3445	0.1007488524
3446	0.1007482271
3447	0.1007458447
3448	0.100745067
3449	0.1007451427
3450	0.1007433924
3451	0.1007434649
3452	0.1007437543
3453	0.1007437888
3454	0.1007431662
3455	0.1007423222
3456	0.1007413953
3457	0.1007395913
3458	0.1007383264
3459	0.1007331028
3460	0.100726279
3461	0.1007233837
3462	0.1007231799
3463	0.1007179679
3464	0.1007180789
3465	0.1007159443
3466	0.1007129017
3467	0.1007094233
3468	0.1007055112
3469	0.1007058646
3470	0.1007064673
3471	0.1007049798
3472	0.1007061124
3473	0.1007064241
3474	0.1007079265
3475	0.1007070624
3476	0.1007071551
3477	0.1007056709
3478	0.100704922
3479	0.1007053791
3480	0.1007025053
3481	0.1007014999
3482	0.1007017663
3483	0.1007015804
3484	0.1006995939
3485	0.1006961412
3486	0.1006952754
3487	0.1006945728
3488	0.1006973381
3489	0.1006974662
3490	0.1006940031
3491	0.100693955
3492	0.1006946476
3493	0.100692465
3494	0.1006924086
3495	0.1006928459
3496	0.1006923216
3497	0.1006930574
3498	0.1006939651
3499	0.1006925603
3500	0.1006916597
3501	0.1006926801
3502	0.1006927632
3503	0.1006959895
3504	0.100695466
3505	0.1006952523
3506	0.1006942448
3507	0.1006945467
3508	0.1006937718
3509	0.1006935794
3510	0.1006907538
3511	0.1006880159
3512	0.1006878582
3513	0.100687421
3514	0.1006851661
3515	0.1006848614
3516	0.1006857102
3517	0.1006863266
3518	0.1006827628
3519	0.1006834249
3520	0.1006826301
3521	0.100678139
3522	0.1006812859
3523	0.1006814841
3524	0.1006807768
3525	0.1006832195
3526	0.1006834713
3527	0.1006826196
3528	0.1006817868
3529	0.1006809448
3530	0.1006800531
3531	0.1006795826
3532	0.1006731139
3533	0.100667556
3534	0.1006648265
3535	0.1006655482
3536	0.1006656299
3537	0.1006641894
3538	0.1006646839
3539	0.1006644189
3540	0.1006638408
3541	0.1006644929
3542	0.1006645241
3543	0.1006579611
3544	0.1006582085
3545	0.1006566937
3546	0.1006573112
3547	0.1006568764
3548	0.1006566217
3549	0.1006562121
3550	0.100655128
3551	0.1006560545
3552	0.1006541912
3553	0.100654188
3554	0.100653712
3555	0.1006529943
3556	0.1006528581
3557	0.1006552017
3558	0.1006561854
3559	0.1006540767
3560	0.1006506093
3561	0.1006513724
3562	0.1006502854
3563	0.1006495603
3564	0.1006453208
3565	0.1006461825
3566	0.1006465941
3567	0.100646628
3568	0.1006473213
3569	0.1006465362
3570	0.1006456485
3571	0.1006451784
3572	0.100643778
3573	0.1006436468
3574	0.1006441302
3575	0.1006434776
3576	0.1006425818
3577	0.1006417335
3578	0.100638348
3579	0.1006389963
3580	0.1006343263
3581	0.1006301216
3582	0.1006316327
3583	0.1006323356
3584	0.1006322846
3585	0.1006315216
3586	0.10063194
3587	0.1006330886
3588	0.1006324546
3589	0.1006338072
3590	0.1006329752
3591	0.1006337412
3592	0.1006337475
3593	0.1006338324
3594	0.1006299244
3595	0.1006304582
3596	0.1006313676
3597	0.1006307786
3598	0.1006286442
3599	0.100629192
3600	0.1006281714
3601	0.1006273914
3602	0.1006273752
3603	0.1006271694
3604	0.10062718
3605	0.1006237647
3606	0.1006204814
3607	0.1006221747
3608	0.1006221805
3609	0.1006208196
3610	0.100621223
3611	0.1006242946
3612	0.1006242907
3613	0.1006241097
3614	0.1006226957
3615	0.1006225843
3616	0.1006208878
3617	0.1006188072
3618	0.1006166251
3619	0.1006161283
3620	0.1006169033
3621	0.1006152838
3622	0.1006142733
3623	0.1006117109
3624	0.1006101805
3625	0.100607757
3626	0.1006084376
3627	0.1006082239
3628	0.1006084912
3629	0.1006084127
3630	0.1006071584
3631	0.1006092318
3632	0.1006093512
3633	0.1006094228
3634	0.1006072151
3635	0.1006062341
3636	0.1006058027
3637	0.1006051375
3638	0.1006050038
3639	0.1006060876
3640	0.1006070236
3641	0.1006053967
3642	0.1006059535
3643	0.1006058263
3644	0.1006066819
3645	0.1006082672
3646	0.1006049762
3647	0.1006033726
3648	0.1006017477
3649	0.1005995807
3650	0.1006015792
3651	0.1006001619
3652	0.1006004592
3653	0.1005977461
3654	0.100595937
3655	0.1005960318
3656	0.1005941211
3657	0.1005944965
3658	0.1005943318
3659	0.1005938297
3660	0.1005939868
3661	0.1005966253
3662	0.1005947955
3663	0.1005948531
3664	0.1005945928
3665	0.1005945505
3666	0.1005883599
3667	0.1005845263
3668	0.1005845469
3669	0.1005847527
3670	0.1005840797
3671	0.1005820461
3672	0.1005802523
3673	0.1005789012
3674	0.1005782469
3675	0.1005772333
3676	0.1005778129
3677	0.1005778197
3678	0.1005778129
3679	0.1005776541
3680	0.1005754872
3681	0.1005753192
3682	0.1005752952
3683	0.1005742994
3684	0.1005727014
3685	0.1005718148
3686	0.1005673868
3687	0.1005619349
3688	0.1005619593
3689	0.1005589828
3690	0.1005605323
3691	0.1005585202
3692	0.1005583993
3693	0.1005582942
3694	0.1005574154
3695	0.1005574282
3696	0.1005574662
3697	0.1005573877
3698	0.1005490105
3699	0.1005471145
3700	0.1005503922
3701	0.1005464099
3702	0.1005446071
3703	0.1005447068
3704	0.1005447137
3705	0.1005442619
3706	0.1005446814
3707	0.1005378636
3708	0.1005379015
3709	0.1005381103
3710	0.1005393047
3711	0.1005384551
3712	0.1005383047
3713	0.1005353156
3714	0.1005342439
3715	0.1005335662
3716	0.1005293908
3717	0.1005281963
3718	0.100526092
3719	0.1005247061
3720	0.100523857
3721	0.100522663
3722	0.1005206551
3723	0.1005226839
3724	0.1005215962
3725	0.1005189372
3726	0.1005198458
3727	0.1005198973
3728	0.1005192442
3729	0.1005194269
3730	0.100522292
3731	0.1005247288
3732	0.1005241047
3733	0.1005261363
3734	0.1005261695
3735	0.1005256721
3736	0.1005251707
3737	0.1005246857
3738	0.1005241393
3739	0.1005245137
3740	0.1005233984
3741	0.1005219115
3742	0.1005218478
3743	0.1005216247
3744	0.1005214188
3745	0.1005185089
3746	0.1005172298
3747	0.1005183451
3748	0.1005187948
3749	0.1005110803
3750	0.1005097692
3751	0.1005097051
3752	0.1005092976
3753	0.100511731
3754	0.1005114173
3755	0.1005117004
3756	0.1005064173
3757	0.1005034524
3758	0.100503318
3759	0.1005036229
3760	0.1005025801
3761	0.100503945
3762	0.1005030984
3763	0.1005014774
3764	0.1005022679
3765	0.100502568
3766	0.1005028558
3767	0.100500385
3768	0.1004992186
3769	0.100499653
3770	0.1005004922
3771	0.1004998779
3772	0.1004980501
3773	0.1004996931
3774	0.1004996745
3775	0.1004992082
3776	0.1004988498
3777	0.100498843
3778	0.1004959339
3779	0.1004967668
3780	0.1004946089
3781	0.1004926265
3782	0.100494336
3783	0.1004947712
3784	0.1004941788
3785	0.1004931973
3786	0.1004917056
3787	0.100488569
3788	0.1004891263
3789	0.1004866566
3790	0.1004866313
3791	0.1004840136
3792	0.1004842091
3793	0.1004822139
3794	0.1004820313
3795	0.100481907
3796	0.1004795862
3797	0.1004803176
3798	0.1004788439
3799	0.1004785526
3800	0.1004737898
3801	0.100474292
3802	0.1004751392
3803	0.1004760845
3804	0.1004723388
3805	0.1004691821
3806	0.1004705854
3807	0.1004684512
3808	0.1004692205
3809	0.1004697888
3810	0.100470516
3811	0.1004726084
3812	0.1004734516
3813	0.1004726073
3814	0.1004683531
3815	0.1004683712
3816	0.1004676765
3817	0.1004686952
3818	0.1004689509
3819	0.1004656817
3820	0.1004649808
3821	0.1004636115
3822	0.1004601614
3823	0.1004605502
3824	0.1004628204
3825	0.1004629564
3826	0.1004600956
3827	0.1004603383
3828	0.1004592355
3829	0.1004583317
3830	0.1004590269
3831	0.100459132
3832	0.1004590508
3833	0.1004591466
3834	0.1004582681
3835	0.1004573263
3836	0.1004567686
3837	0.100458201
3838	0.1004580314
3839	0.1004597467
3840	0.1004623882
3841	0.1004626606
3842	0.1004619675
3843	0.1004602376
3844	0.1004594542
3845	0.100458611
3846	0.100458451
3847	0.1004568366
3848	0.100455385
3849	0.1004552844
3850	0.1004559621
3851	0.1004534371
3852	0.1004533365
3853	0.100455437
3854	0.1004535466
3855	0.1004541055
3856	0.1004540756
3857	0.1004524265
3858	0.1004474671
3859	0.1004477575
3860	0.1004477693
3861	0.1004449599
3862	0.100444326
3863	0.1004419993
3864	0.1004418446
3865	0.100438656
3866	0.1004340055
3867	0.1004349891
3868	0.1004317931
3869	0.1004314678
3870	0.1004198276
3871	0.1004197476
3872	0.1004166888
3873	0.1004141446
3874	0.1004146625
3875	0.1004123357
3876	0.1004124476
3877	0.1004128959
3878	0.1004122394
3879	0.1004055991
3880	0.1004033066
3881	0.1004031786
3882	0.1004031377
3883	0.1004005069
3884	0.1004000167
3885	0.1003945151
3886	0.1003933636
3887	0.1003933502
3888	0.1003945486
3889	0.1003933746
3890	0.1003929648
3891	0.1003932686
3892	0.1003932519
3893	0.1003923982
3894	0.1003875385
3895	0.1003871941
3896	0.1003873105
3897	0.1003877304
3898	0.100387086
3899	0.1003869199
3900	0.1003876029
3901	0.1003837349
3902	0.1003818388
3903	0.1003809263
3904	0.1003830601
3905	0.100381448
3906	0.1003814479
3907	0.1003814491
3908	0.100381235
3909	0.1003776703
3910	0.1003730274
3911	0.1003726262
3912	0.1003686894
3913	0.1003682801
3914	0.1003658455
3915	0.1003659867
3916	0.1003661123
3917	0.1003651327
3918	0.1003635416
3919	0.1003633067
3920	0.1003635731
3921	0.1003644026
3922	0.100363755
3923	0.1003633764
3924	0.1003635626
3925	0.1003634245
3926	0.1003578402
3927	0.1003569954
3928	0.1003561872
3929	0.1003544521
3930	0.1003522039
3931	0.1003513721
3932	0.1003504209
3933	0.1003479806
3934	0.1003473952
3935	0.100347008
3936	0.1003458178
3937	0.1003422351
3938	0.1003424811
3939	0.1003403026
3940	0.1003380047
3941	0.1003341956
3942	0.1003349085
3943	0.1003333206
3944	0.1003314462
3945	0.1003315398
3946	0.1003311863
3947	0.1003299519
3948	0.1003298828
3949	0.1003297743
3950	0.1003303709
3951	0.1003294582
3952	0.1003277529
3953	0.1003274057
3954	0.100325197
3955	0.1003213521
3956	0.1003214937
3957	0.1003207423
3958	0.1003059802
3959	0.1003037453
3960	0.100304725
3961	0.1003042611
3962	0.1003037046
3963	0.100303885
3964	0.1003014348
3965	0.1003000859
3966	0.1002986583
3967	0.1003007718
3968	0.1003031104
3969	0.1003032796
3970	0.1003020991
3971	0.1003021043
3972	0.1003014028
3973	0.1003005682
3974	0.1003013607
3975	0.1003023989
3976	0.1003017938
3977	0.1003022333
3978	0.1003035013
3979	0.1003036545
3980	0.1002979864
3981	0.1002931867
3982	0.1002940176
3983	0.1002882442
3984	0.1002882262
3985	0.1002867837
3986	0.1002866114
3987	0.1002880584
3988	0.1002881119
3989	0.1002881208
3990	0.1002888797
3991	0.1002879308
3992	0.1002881574
3993	0.1002859336
3994	0.1002846853
3995	0.1002838445
3996	0.1002818116
3997	0.100281459
3998	0.1002817515
3999	0.1002819776
